image,Melanoma,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025856.jpg,0,0,0,0,1,0,0
ISIC_0025857.jpg,0,1,0,0,0,0,0
ISIC_0025858.jpg,0,1,0,0,0,0,0
ISIC_0025859.jpg,0,1,0,0,0,0,0
ISIC_0025860.jpg,0,1,0,0,0,0,0
ISIC_0025861.jpg,0,1,0,0,0,0,0
ISIC_0025862.jpg,0,1,0,0,0,0,0
ISIC_0025863.jpg,0,1,0,0,0,0,0
ISIC_0025864.jpg,0,1,0,0,0,0,0
ISIC_0025865.jpg,0,1,0,0,0,0,0
ISIC_0025866.jpg,0,1,0,0,0,0,0
ISIC_0025867.jpg,0,0,0,0,1,0,0
ISIC_0025868.jpg,0,1,0,0,0,0,0
ISIC_0025869.jpg,0,1,0,0,0,0,0
ISIC_0025870.jpg,0,1,0,0,0,0,0
ISIC_0025871.jpg,0,1,0,0,0,0,0
ISIC_0025872.jpg,0,1,0,0,0,0,0
ISIC_0025873.jpg,0,0,0,0,0,0,1
ISIC_0025874.jpg,0,0,0,0,1,0,0
ISIC_0025875.jpg,0,1,0,0,0,0,0
ISIC_0025876.jpg,0,0,0,0,1,0,0
ISIC_0025877.jpg,0,1,0,0,0,0,0
ISIC_0025878.jpg,0,1,0,0,0,0,0
ISIC_0025879.jpg,0,0,0,0,1,0,0
ISIC_0025880.jpg,0,1,0,0,0,0,0
ISIC_0025881.jpg,0,1,0,0,0,0,0
ISIC_0025882.jpg,0,1,0,0,0,0,0
ISIC_0025883.jpg,0,0,0,0,1,0,0
ISIC_0025884.jpg,0,1,0,0,0,0,0
ISIC_0025885.jpg,0,0,0,0,1,0,0
ISIC_0025886.jpg,0,1,0,0,0,0,0
ISIC_0025887.jpg,0,1,0,0,0,0,0
ISIC_0025888.jpg,0,1,0,0,0,0,0
ISIC_0025889.jpg,0,1,0,0,0,0,0
ISIC_0025890.jpg,0,1,0,0,0,0,0
ISIC_0025891.jpg,1,0,0,0,0,0,0
ISIC_0025892.jpg,0,1,0,0,0,0,0
ISIC_0025893.jpg,0,1,0,0,0,0,0
ISIC_0025894.jpg,0,1,0,0,0,0,0
ISIC_0025895.jpg,0,1,0,0,0,0,0
